text,station,measurand,calculation,representation
"Gib mir den maximalen o3 Wert in DEBW024 der letzten 4 Tage als Tabelle.",DEBW024,o3,maximalen,Tabelle
"Gib mir den minimalen o3 Wert in DEBW024 der letzten 4 Tage als Liste.",DEBW024,o3,minimalen,Liste
"Gib mir den maximalen o3 Wert in DEBW024 der letzten 4 Tage als Liste.",DEBW024,o3,maximalen,Liste
"Gib mir den minimalen o3 Wert in DEBW024 der letzten 4 Tage als Graph.",DEBW024,o3,minimalen,Graph
"Gib mir den maximalen o3 Wert in DEBW024 der letzten 4 Tage als Graph.",DEBW024,o3,maximalen,Graph
"Gib mir den minimalen Ozon Wert in DEBW024 der letzten 4 Tage als Tabelle.",DEBW024,Ozon,minimalen,Tabelle
"Gib mir den minimalen Ozon Wert in DEBW024 der letzten 4 Tage als Liste.",DEBW024,Ozon,minimalen,Liste
"Gib mir den maximalen Ozon Wert in DEBW024 der letzten 4 Tage als Liste.",DEBW024,Ozon,maximalen,Liste
"Gib mir den durchschnittlichen Ozon Wert in DEBW024 der letzten 4 Tage als Liste.",DEBW024,Ozon,durchschnittlichen,Liste
"Gib mir den minimalen Ozon Wert in DEBW024 der letzten 4 Tage als Graph.",DEBW024,Ozon,minimalen,Graph
"Gib mir den minimalen pm10 Wert in DEBW024 der letzten 4 Tage als Text.",DEBW024,pm10,minimalen,Text
"Gib mir den durchschnittlichen pm10 Wert in DEBW024 der letzten 4 Tage als Text.",DEBW024,pm10,durchschnittlichen,Text
"Gib mir den minimalen pm10 Wert in DEBW024 der letzten 4 Tage als Tabelle.",DEBW024,pm10,minimalen,Tabelle
"Gib mir den maximalen pm10 Wert in DEBW024 der letzten 4 Tage als Tabelle.",DEBW024,pm10,maximalen,Tabelle
"Gib mir den durchschnittlichen pm10 Wert in DEBW024 der letzten 4 Tage als Liste.",DEBW024,pm10,durchschnittlichen,Liste
"Gib mir den durchschnittlichen pm10 Wert in DEBW024 der letzten 4 Tage als Graph.",DEBW024,pm10,durchschnittlichen,Graph
"Gib mir den durchschnittlichen pm25k Wert in DEBW024 der letzten 4 Tage als Text.",DEBW024,pm25k,durchschnittlichen,Text
"Gib mir den maximalen pm25k Wert in DEBW024 der letzten 4 Tage als Tabelle.",DEBW024,pm25k,maximalen,Tabelle
"Gib mir den durchschnittlichen pm25k Wert in DEBW024 der letzten 4 Tage als Tabelle.",DEBW024,pm25k,durchschnittlichen,Tabelle
"Gib mir den minimalen pm25k Wert in DEBW024 der letzten 4 Tage als Liste.",DEBW024,pm25k,minimalen,Liste
"Gib mir den maximalen luqx Wert in Ludwigsburg der letzten 4 Tage als Text.",Ludwigsburg,luqx,maximalen,Text
"Gib mir den minimalen luqx Wert in Ludwigsburg der letzten 4 Tage als Tabelle.",Ludwigsburg,luqx,minimalen,Tabelle
"Gib mir den minimalen luqx Wert in Ludwigsburg der letzten 4 Tage als Liste.",Ludwigsburg,luqx,minimalen,Liste
"Gib mir den maximalen luqx Wert in Ludwigsburg der letzten 4 Tage als Liste.",Ludwigsburg,luqx,maximalen,Liste
"Gib mir den durchschnittlichen luqx Wert in Ludwigsburg der letzten 4 Tage als Liste.",Ludwigsburg,luqx,durchschnittlichen,Liste
"Gib mir den maximalen luqx Wert in Ludwigsburg der letzten 4 Tage als Graph.",Ludwigsburg,luqx,maximalen,Graph
"Gib mir den durchschnittlichen Luftqualitätsindex Wert in Ludwigsburg der letzten 4 Tage als Text.",Ludwigsburg,Luftqualitätsindex,durchschnittlichen,Text
"Gib mir den minimalen Luftqualitätsindex Wert in Ludwigsburg der letzten 4 Tage als Tabelle.",Ludwigsburg,Luftqualitätsindex,minimalen,Tabelle
"Gib mir den maximalen Luftqualitätsindex Wert in Ludwigsburg der letzten 4 Tage als Tabelle.",Ludwigsburg,Luftqualitätsindex,maximalen,Tabelle
"Gib mir den durchschnittlichen Luftqualitätsindex Wert in Ludwigsburg der letzten 4 Tage als Tabelle.",Ludwigsburg,Luftqualitätsindex,durchschnittlichen,Tabelle
"Gib mir den minimalen Luftqualitätsindex Wert in Ludwigsburg der letzten 4 Tage als Liste.",Ludwigsburg,Luftqualitätsindex,minimalen,Liste
"Gib mir den maximalen Luftqualitätsindex Wert in Ludwigsburg der letzten 4 Tage als Liste.",Ludwigsburg,Luftqualitätsindex,maximalen,Liste
"Gib mir den minimalen no2 Wert in Ludwigsburg der letzten 4 Tage als Text.",Ludwigsburg,no2,minimalen,Text
"Gib mir den maximalen no2 Wert in Ludwigsburg der letzten 4 Tage als Text.",Ludwigsburg,no2,maximalen,Text
"Gib mir den maximalen no2 Wert in Ludwigsburg der letzten 4 Tage als Tabelle.",Ludwigsburg,no2,maximalen,Tabelle
"Gib mir den minimalen no2 Wert in Ludwigsburg der letzten 4 Tage als Liste.",Ludwigsburg,no2,minimalen,Liste
"Gib mir den durchschnittlichen no2 Wert in Ludwigsburg der letzten 4 Tage als Liste.",Ludwigsburg,no2,durchschnittlichen,Liste
"Gib mir den minimalen no2 Wert in Ludwigsburg der letzten 4 Tage als Graph.",Ludwigsburg,no2,minimalen,Graph
"Gib mir den maximalen no2 Wert in Ludwigsburg der letzten 4 Tage als Graph.",Ludwigsburg,no2,maximalen,Graph
"Gib mir den minimalen Stickstoffdioxid Wert in Ludwigsburg der letzten 4 Tage als Text.",Ludwigsburg,Stickstoffdioxid,minimalen,Text
"Gib mir den durchschnittlichen Stickstoffdioxid Wert in Ludwigsburg der letzten 4 Tage als Text.",Ludwigsburg,Stickstoffdioxid,durchschnittlichen,Text
"Gib mir den minimalen Stickstoffdioxid Wert in Ludwigsburg der letzten 4 Tage als Liste.",Ludwigsburg,Stickstoffdioxid,minimalen,Liste
"Gib mir den maximalen Stickstoffdioxid Wert in Ludwigsburg der letzten 4 Tage als Liste.",Ludwigsburg,Stickstoffdioxid,maximalen,Liste
"Gib mir den minimalen Stickstoffdioxid Wert in Ludwigsburg der letzten 4 Tage als Graph.",Ludwigsburg,Stickstoffdioxid,minimalen,Graph
"Gib mir den maximalen Stickstoffdioxid Wert in Ludwigsburg der letzten 4 Tage als Graph.",Ludwigsburg,Stickstoffdioxid,maximalen,Graph
"Gib mir den durchschnittlichen Stickstoffdioxid Wert in Ludwigsburg der letzten 4 Tage als Graph.",Ludwigsburg,Stickstoffdioxid,durchschnittlichen,Graph
"Gib mir den durchschnittlichen o3 Wert in Ludwigsburg der letzten 4 Tage als Text.",Ludwigsburg,o3,durchschnittlichen,Text
"Gib mir den durchschnittlichen o3 Wert in Ludwigsburg der letzten 4 Tage als Tabelle.",Ludwigsburg,o3,durchschnittlichen,Tabelle
"Gib mir den minimalen o3 Wert in Ludwigsburg der letzten 4 Tage als Liste.",Ludwigsburg,o3,minimalen,Liste
"Gib mir den durchschnittlichen o3 Wert in Ludwigsburg der letzten 4 Tage als Liste.",Ludwigsburg,o3,durchschnittlichen,Liste
"Gib mir den maximalen o3 Wert in Ludwigsburg der letzten 4 Tage als Graph.",Ludwigsburg,o3,maximalen,Graph
"Gib mir den durchschnittlichen Ozon Wert in Ludwigsburg der letzten 4 Tage als Text.",Ludwigsburg,Ozon,durchschnittlichen,Text
"Gib mir den minimalen Ozon Wert in Ludwigsburg der letzten 4 Tage als Tabelle.",Ludwigsburg,Ozon,minimalen,Tabelle
"Gib mir den maximalen Ozon Wert in Ludwigsburg der letzten 4 Tage als Tabelle.",Ludwigsburg,Ozon,maximalen,Tabelle
"Gib mir den maximalen pm10 Wert in Ludwigsburg der letzten 4 Tage als Tabelle.",Ludwigsburg,pm10,maximalen,Tabelle
"Gib mir den durchschnittlichen pm10 Wert in Ludwigsburg der letzten 4 Tage als Tabelle.",Ludwigsburg,pm10,durchschnittlichen,Tabelle
"Gib mir den minimalen pm10 Wert in Ludwigsburg der letzten 4 Tage als Liste.",Ludwigsburg,pm10,minimalen,Liste
"Gib mir den maximalen pm10 Wert in Ludwigsburg der letzten 4 Tage als Liste.",Ludwigsburg,pm10,maximalen,Liste
"Gib mir den minimalen pm10 Wert in Ludwigsburg der letzten 4 Tage als Graph.",Ludwigsburg,pm10,minimalen,Graph
"Gib mir den maximalen pm10 Wert in Ludwigsburg der letzten 4 Tage als Graph.",Ludwigsburg,pm10,maximalen,Graph
"Gib mir den durchschnittlichen pm10 Wert in Ludwigsburg der letzten 4 Tage als Graph.",Ludwigsburg,pm10,durchschnittlichen,Graph
"Gib mir den minimalen pm25k Wert in Ludwigsburg der letzten 4 Tage als Text.",Ludwigsburg,pm25k,minimalen,Text
"Gib mir den minimalen pm25k Wert in Ludwigsburg der letzten 4 Tage als Tabelle.",Ludwigsburg,pm25k,minimalen,Tabelle
"Gib mir den durchschnittlichen pm25k Wert in Ludwigsburg der letzten 4 Tage als Liste.",Ludwigsburg,pm25k,durchschnittlichen,Liste
"Gib mir den minimalen pm25k Wert in Ludwigsburg der letzten 4 Tage als Graph.",Ludwigsburg,pm25k,minimalen,Graph
"Gib mir den durchschnittlichen pm25k Wert in Ludwigsburg der letzten 4 Tage als Graph.",Ludwigsburg,pm25k,durchschnittlichen,Graph
"Gib mir den minimalen luqx Wert in DEBW241 der letzten 4 Tage als Tabelle.",DEBW241,luqx,minimalen,Tabelle
"Gib mir den maximalen luqx Wert in DEBW241 der letzten 4 Tage als Tabelle.",DEBW241,luqx,maximalen,Tabelle
"Gib mir den durchschnittlichen luqx Wert in DEBW241 der letzten 4 Tage als Tabelle.",DEBW241,luqx,durchschnittlichen,Tabelle
"Gib mir den minimalen luqx Wert in DEBW241 der letzten 4 Tage als Liste.",DEBW241,luqx,minimalen,Liste
"Gib mir den maximalen luqx Wert in DEBW241 der letzten 4 Tage als Liste.",DEBW241,luqx,maximalen,Liste
"Gib mir den durchschnittlichen luqx Wert in DEBW241 der letzten 4 Tage als Graph.",DEBW241,luqx,durchschnittlichen,Graph
"Gib mir den minimalen Luftqualitätsindex Wert in DEBW241 der letzten 4 Tage als Text.",DEBW241,Luftqualitätsindex,minimalen,Text
"Gib mir den minimalen Luftqualitätsindex Wert in DEBW241 der letzten 4 Tage als Liste.",DEBW241,Luftqualitätsindex,minimalen,Liste
"Gib mir den maximalen Luftqualitätsindex Wert in DEBW241 der letzten 4 Tage als Liste.",DEBW241,Luftqualitätsindex,maximalen,Liste
"Gib mir den minimalen Luftqualitätsindex Wert in DEBW241 der letzten 4 Tage als Graph.",DEBW241,Luftqualitätsindex,minimalen,Graph
"Gib mir den maximalen Luftqualitätsindex Wert in DEBW241 der letzten 4 Tage als Graph.",DEBW241,Luftqualitätsindex,maximalen,Graph
"Gib mir den maximalen no2 Wert in DEBW241 der letzten 4 Tage als Text.",DEBW241,no2,maximalen,Text
"Gib mir den maximalen no2 Wert in DEBW241 der letzten 4 Tage als Tabelle.",DEBW241,no2,maximalen,Tabelle
"Gib mir den minimalen no2 Wert in DEBW241 der letzten 4 Tage als Liste.",DEBW241,no2,minimalen,Liste
"Gib mir den maximalen no2 Wert in DEBW241 der letzten 4 Tage als Liste.",DEBW241,no2,maximalen,Liste
"Gib mir den durchschnittlichen no2 Wert in DEBW241 der letzten 4 Tage als Liste.",DEBW241,no2,durchschnittlichen,Liste
"Gib mir den durchschnittlichen no2 Wert in DEBW241 der letzten 4 Tage als Graph.",DEBW241,no2,durchschnittlichen,Graph
"Gib mir den maximalen Stickstoffdioxid Wert in DEBW241 der letzten 4 Tage als Tabelle.",DEBW241,Stickstoffdioxid,maximalen,Tabelle
"Gib mir den minimalen Stickstoffdioxid Wert in DEBW241 der letzten 4 Tage als Liste.",DEBW241,Stickstoffdioxid,minimalen,Liste
"Gib mir den maximalen Stickstoffdioxid Wert in DEBW241 der letzten 4 Tage als Liste.",DEBW241,Stickstoffdioxid,maximalen,Liste
"Gib mir den durchschnittlichen Stickstoffdioxid Wert in DEBW241 der letzten 4 Tage als Liste.",DEBW241,Stickstoffdioxid,durchschnittlichen,Liste
"Gib mir den minimalen Stickstoffdioxid Wert in DEBW241 der letzten 4 Tage als Graph.",DEBW241,Stickstoffdioxid,minimalen,Graph
"Gib mir den durchschnittlichen Stickstoffdioxid Wert in DEBW241 der letzten 4 Tage als Graph.",DEBW241,Stickstoffdioxid,durchschnittlichen,Graph
"Gib mir den minimalen o3 Wert in DEBW241 der letzten 4 Tage als Text.",DEBW241,o3,minimalen,Text
"Gib mir den maximalen o3 Wert in DEBW241 der letzten 4 Tage als Text.",DEBW241,o3,maximalen,Text
"Gib mir den durchschnittlichen o3 Wert in DEBW241 der letzten 4 Tage als Text.",DEBW241,o3,durchschnittlichen,Text
"Gib mir den minimalen o3 Wert in DEBW241 der letzten 4 Tage als Tabelle.",DEBW241,o3,minimalen,Tabelle
"Gib mir den durchschnittlichen o3 Wert in DEBW241 der letzten 4 Tage als Tabelle.",DEBW241,o3,durchschnittlichen,Tabelle
"Gib mir den minimalen o3 Wert in DEBW241 der letzten 4 Tage als Graph.",DEBW241,o3,minimalen,Graph
"Gib mir den maximalen o3 Wert in DEBW241 der letzten 4 Tage als Graph.",DEBW241,o3,maximalen,Graph
"Gib mir den durchschnittlichen o3 Wert in DEBW241 der letzten 4 Tage als Graph.",DEBW241,o3,durchschnittlichen,Graph
"Gib mir den maximalen Ozon Wert in DEBW241 der letzten 4 Tage als Tabelle.",DEBW241,Ozon,maximalen,Tabelle
"Gib mir den durchschnittlichen Ozon Wert in DEBW241 der letzten 4 Tage als Tabelle.",DEBW241,Ozon,durchschnittlichen,Tabelle
"Gib mir den durchschnittlichen Ozon Wert in DEBW241 der letzten 4 Tage als Liste.",DEBW241,Ozon,durchschnittlichen,Liste
"Gib mir den durchschnittlichen pm10 Wert in DEBW241 der letzten 4 Tage als Text.",DEBW241,pm10,durchschnittlichen,Text
"Gib mir den minimalen pm10 Wert in DEBW241 der letzten 4 Tage als Tabelle.",DEBW241,pm10,minimalen,Tabelle
"Gib mir den durchschnittlichen pm10 Wert in DEBW241 der letzten 4 Tage als Tabelle.",DEBW241,pm10,durchschnittlichen,Tabelle
"Gib mir den maximalen pm10 Wert in DEBW241 der letzten 4 Tage als Liste.",DEBW241,pm10,maximalen,Liste
"Gib mir den durchschnittlichen pm10 Wert in DEBW241 der letzten 4 Tage als Liste.",DEBW241,pm10,durchschnittlichen,Liste
"Gib mir den maximalen pm10 Wert in DEBW241 der letzten 4 Tage als Graph.",DEBW241,pm10,maximalen,Graph
"Gib mir den durchschnittlichen pm25k Wert in DEBW241 der letzten 4 Tage als Text.",DEBW241,pm25k,durchschnittlichen,Text
"Gib mir den durchschnittlichen pm25k Wert in DEBW241 der letzten 4 Tage als Tabelle.",DEBW241,pm25k,durchschnittlichen,Tabelle
"Gib mir den minimalen pm25k Wert in DEBW241 der letzten 4 Tage als Liste.",DEBW241,pm25k,minimalen,Liste
"Gib mir den maximalen pm25k Wert in DEBW241 der letzten 4 Tage als Liste.",DEBW241,pm25k,maximalen,Liste
"Gib mir den durchschnittlichen pm25k Wert in DEBW241 der letzten 4 Tage als Liste.",DEBW241,pm25k,durchschnittlichen,Liste
"Gib mir den minimalen pm25k Wert in DEBW241 der letzten 4 Tage als Graph.",DEBW241,pm25k,minimalen,Graph
"Gib mir den maximalen pm25k Wert in DEBW241 der letzten 4 Tage als Graph.",DEBW241,pm25k,maximalen,Graph
"Gib mir den minimalen luqx Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Text.",Ludwigsburg Schlossstraße,luqx,minimalen,Text
"Gib mir den durchschnittlichen luqx Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Text.",Ludwigsburg Schlossstraße,luqx,durchschnittlichen,Text
"Gib mir den minimalen luqx Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Tabelle.",Ludwigsburg Schlossstraße,luqx,minimalen,Tabelle
"Gib mir den maximalen luqx Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Tabelle.",Ludwigsburg Schlossstraße,luqx,maximalen,Tabelle
"Gib mir den maximalen luqx Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Liste.",Ludwigsburg Schlossstraße,luqx,maximalen,Liste
"Gib mir den durchschnittlichen luqx Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Graph.",Ludwigsburg Schlossstraße,luqx,durchschnittlichen,Graph
"Gib mir den maximalen Luftqualitätsindex Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Text.",Ludwigsburg Schlossstraße,Luftqualitätsindex,maximalen,Text
"Gib mir den durchschnittlichen Luftqualitätsindex Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Text.",Ludwigsburg Schlossstraße,Luftqualitätsindex,durchschnittlichen,Text
"Gib mir den minimalen Luftqualitätsindex Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Tabelle.",Ludwigsburg Schlossstraße,Luftqualitätsindex,minimalen,Tabelle
"Gib mir den minimalen Luftqualitätsindex Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Liste.",Ludwigsburg Schlossstraße,Luftqualitätsindex,minimalen,Liste
"Gib mir den maximalen Luftqualitätsindex Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Liste.",Ludwigsburg Schlossstraße,Luftqualitätsindex,maximalen,Liste
"Gib mir den durchschnittlichen Luftqualitätsindex Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Liste.",Ludwigsburg Schlossstraße,Luftqualitätsindex,durchschnittlichen,Liste
"Gib mir den minimalen Luftqualitätsindex Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Graph.",Ludwigsburg Schlossstraße,Luftqualitätsindex,minimalen,Graph
"Gib mir den maximalen Luftqualitätsindex Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Graph.",Ludwigsburg Schlossstraße,Luftqualitätsindex,maximalen,Graph
"Gib mir den minimalen no2 Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Text.",Ludwigsburg Schlossstraße,no2,minimalen,Text
"Gib mir den maximalen no2 Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Text.",Ludwigsburg Schlossstraße,no2,maximalen,Text
"Gib mir den minimalen no2 Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Liste.",Ludwigsburg Schlossstraße,no2,minimalen,Liste
"Gib mir den maximalen no2 Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Liste.",Ludwigsburg Schlossstraße,no2,maximalen,Liste
"Gib mir den durchschnittlichen no2 Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Liste.",Ludwigsburg Schlossstraße,no2,durchschnittlichen,Liste
"Gib mir den minimalen no2 Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Graph.",Ludwigsburg Schlossstraße,no2,minimalen,Graph
"Gib mir den maximalen no2 Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Graph.",Ludwigsburg Schlossstraße,no2,maximalen,Graph
"Gib mir den durchschnittlichen no2 Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Graph.",Ludwigsburg Schlossstraße,no2,durchschnittlichen,Graph
"Gib mir den minimalen Stickstoffdioxid Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Tabelle.",Ludwigsburg Schlossstraße,Stickstoffdioxid,minimalen,Tabelle
"Gib mir den minimalen Stickstoffdioxid Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Liste.",Ludwigsburg Schlossstraße,Stickstoffdioxid,minimalen,Liste
"Gib mir den maximalen Stickstoffdioxid Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Liste.",Ludwigsburg Schlossstraße,Stickstoffdioxid,maximalen,Liste
"Gib mir den durchschnittlichen Stickstoffdioxid Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Liste.",Ludwigsburg Schlossstraße,Stickstoffdioxid,durchschnittlichen,Liste
"Gib mir den maximalen o3 Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Text.",Ludwigsburg Schlossstraße,o3,maximalen,Text
"Gib mir den maximalen o3 Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Tabelle.",Ludwigsburg Schlossstraße,o3,maximalen,Tabelle
"Gib mir den durchschnittlichen o3 Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Tabelle.",Ludwigsburg Schlossstraße,o3,durchschnittlichen,Tabelle
"Gib mir den durchschnittlichen o3 Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Liste.",Ludwigsburg Schlossstraße,o3,durchschnittlichen,Liste
"Gib mir den maximalen o3 Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Graph.",Ludwigsburg Schlossstraße,o3,maximalen,Graph
"Gib mir den durchschnittlichen o3 Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Graph.",Ludwigsburg Schlossstraße,o3,durchschnittlichen,Graph
"Gib mir den minimalen Ozon Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Text.",Ludwigsburg Schlossstraße,Ozon,minimalen,Text
"Gib mir den durchschnittlichen Ozon Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Tabelle.",Ludwigsburg Schlossstraße,Ozon,durchschnittlichen,Tabelle
"Gib mir den durchschnittlichen Ozon Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Graph.",Ludwigsburg Schlossstraße,Ozon,durchschnittlichen,Graph
"Gib mir den minimalen pm10 Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Tabelle.",Ludwigsburg Schlossstraße,pm10,minimalen,Tabelle
"Gib mir den maximalen pm10 Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Graph.",Ludwigsburg Schlossstraße,pm10,maximalen,Graph
"Gib mir den minimalen pm25k Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Text.",Ludwigsburg Schlossstraße,pm25k,minimalen,Text
"Gib mir den maximalen pm25k Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Text.",Ludwigsburg Schlossstraße,pm25k,maximalen,Text
"Gib mir den durchschnittlichen pm25k Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Text.",Ludwigsburg Schlossstraße,pm25k,durchschnittlichen,Text
"Gib mir den durchschnittlichen pm25k Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Tabelle.",Ludwigsburg Schlossstraße,pm25k,durchschnittlichen,Tabelle
"Gib mir den minimalen pm25k Wert in Ludwigsburg Schlossstraße der letzten 4 Tage als Liste.",Ludwigsburg Schlossstraße,pm25k,minimalen,Liste
